6810,8151300000,14,1,Store 1,SA1,User 1,profile_admin
6810,8151300001,15,1,Store 2,SA2,User 2,none
6810,8151300002,16,1,Store 3,SA3,User 3,profile_admin
6810,8151300003,17,1,Store 4,SA4,User 4,none
6810,8151300004,18,1,Store 5,SA5,User 5,profile_admin
6810,8151300005,19,1,Store 6,SA6,User 6,none
6810,8151300006,20,1,Store 7,SA7,User 7,profile_admin
6810,8151300007,21,1,Store 8,SA8,User 8,none
6810,8151300008,22,1,Store 9,SA9,User 9,profile_admin
6810,8151300009,23,1,Store 10,SA10,User 10,none
6810,8151300010,24,1,Store 11,SA11,User 11,profile_admin
6810,8151300011,25,1,Store 12,SA12,User 12,none
6810,8151300012,26,1,Store 13,SA13,User 13,profile_admin
6810,8151300013,27,1,Store 14,SA14,User 14,none
6810,8151300014,28,1,Store 15,SA15,User 15,profile_admin
6810,8151300015,29,1,Store 16,SA16,User 16,none
6810,8151300016,30,1,Store 17,SA17,User 17,profile_admin
6810,8151300017,31,1,Store 18,SA18,User 18,none
6810,8151300018,32,1,Store 19,SA19,User 19,profile_admin
6810,8151300019,33,1,Store 20,SA20,User 20,none
6810,8151300020,34,1,Store 21,SA21,User 21,profile_admin
6810,8151300021,35,1,Store 22,SA22,User 22,none
6810,8151300022,36,1,Store 23,SA23,User 23,profile_admin
6810,8151300023,37,1,Store 24,SA24,User 24,none
6810,8151300024,38,1,Store 25,SA25,User 25,profile_admin
6810,8151300025,39,1,Store 26,SA26,User 26,none
6810,8151300026,40,1,Store 27,SA27,User 27,profile_admin
6810,8151300027,41,1,Store 28,SA28,User 28,none
6810,8151300028,42,1,Store 29,SA29,User 29,profile_admin
6810,8151300029,43,1,Store 30,SA30,User 30,none
6810,8151300030,44,1,Store 31,SA31,User 31,profile_admin
6810,8151300031,45,1,Store 32,SA32,User 32,none
6810,8151300032,46,1,Store 33,SA33,User 33,profile_admin
6810,8151300033,47,1,Store 34,SA34,User 34,none
6810,8151300034,48,1,Store 35,SA35,User 35,profile_admin
6810,8151300035,49,1,Store 36,SA36,User 36,none
6810,8151300036,50,1,Store 37,SA37,User 37,profile_admin
6810,8151300037,51,1,Store 38,SA38,User 38,none
6810,8151300038,52,1,Store 39,SA39,User 39,profile_admin
6810,8151300039,53,1,Store 40,SA40,User 40,none
6810,8151300040,54,1,Store 41,SA41,User 41,profile_admin
6810,8151300041,55,1,Store 42,SA42,User 42,none
6810,8151300042,56,1,Store 43,SA43,User 43,profile_admin
6810,8151300043,57,1,Store 44,SA44,User 44,none
6810,8151300044,58,1,Store 45,SA45,User 45,profile_admin
6810,8151300045,59,1,Store 46,SA46,User 46,none
6810,8151300046,60,1,Store 47,SA47,User 47,profile_admin
6810,8151300047,61,1,Store 48,SA48,User 48,none
6810,8151300048,62,1,Store 49,SA49,User 49,profile_admin
6810,8151300049,63,1,Store 50,SA50,User 50,none
6810,8151300050,64,1,Store 51,SA51,User 51,profile_admin
6810,8151300051,65,1,Store 52,SA52,User 52,none
6810,8151300052,66,1,Store 53,SA53,User 53,profile_admin
6810,8151300053,67,1,Store 54,SA54,User 54,none
6810,8151300054,68,1,Store 55,SA55,User 55,profile_admin
6810,8151300055,69,1,Store 56,SA56,User 56,none
6810,8151300056,70,1,Store 57,SA57,User 57,profile_admin
